frame,hand_index,landmark_index,x,y,z
38,0,16,0.5071712732315063,0.04470054805278778,-0.03788624703884125
38,0,17,0.3857215940952301,0.15293867886066437,-0.021022126078605652
38,0,18,0.4212646782398224,0.1050259992480278,-0.032220181077718735
38,0,19,0.4453563988208771,0.08023296296596527,-0.03641318902373314
38,0,20,0.468835711479187,0.058889225125312805,-0.038229212164878845
38,1,0,0.21225284039974213,0.5777345299720764,3.3033811064342444e-07
38,1,1,0.26400917768478394,0.5457931756973267,0.017257986590266228
38,1,2,0.3053551912307739,0.4879452586174011,0.018795998767018318
38,1,3,0.32498160004615784,0.42679622769355774,0.015003818087279797
38,1,4,0.3322836756706238,0.38554757833480835,0.010428889654576778
38,1,5,0.3296801745891571,0.464532732963562,-7.545485277660191e-05
38,1,6,0.3710409998893738,0.3652483820915222,-0.010050402022898197
38,1,7,0.39693501591682434,0.30994418263435364,-0.013302926905453205
38,1,8,0.4158768951892853,0.26769447326660156,-0.013998757116496563
38,1,9,0.3162473440170288,0.44270628690719604,-0.015577404759824276
38,1,10,0.35977762937545776,0.335107684135437,-0.027049042284488678
38,1,11,0.38668254017829895,0.27559855580329895,-0.031264130026102066
38,1,12,0.4078064560890198,0.23299460113048553,-0.03237112611532211
38,1,13,0.2911674976348877,0.42007529735565186,-0.028596291318535805
38,1,14,0.2945703864097595,0.31381621956825256,-0.03563946112990379
38,1,15,0.2760846018791199,0.33038103580474854,-0.026495715603232384
38,1,16,0.2682603597640991,0.35913336277008057,-0.017190931364893913
38,1,17,0.25929248332977295,0.3972696363925934,-0.040690526366233826
38,1,18,0.2583049535751343,0.31950098276138306,-0.041104380041360855
38,1,19,0.24588221311569214,0.338600218296051,-0.029683353379368782
38,1,20,0.24169501662254333,0.3636631965637207,-0.019257623702287674
39,0,0,0.30481845140457153,0.3044889569282532,1.571073084960517e-07
39,0,1,0.3431289792060852,0.3411170244216919,-0.013709849677979946
39,0,2,0.3927149474620819,0.33132606744766235,-0.01850210130214691
39,0,3,0.429448664188385,0.3069688677787781,-0.02350921928882599
39,0,4,0.4587552547454834,0.28549936413764954,-0.028021762147545815
39,0,5,0.43691083788871765,0.23123566806316376,-0.003086910815909505
39,0,6,0.47849786281585693,0.1768568456172943,-0.015970248728990555
39,0,7,0.5019410848617554,0.14276742935180664,-0.027354663237929344
39,0,8,0.5212926268577576,0.11317583173513412,-0.035154156386852264
39,0,9,0.4282415211200714,0.19645097851753235,-0.006588267628103495
39,0,10,0.4752136468887329,0.13333269953727722,-0.018417812883853912
39,0,11,0.5047129988670349,0.09160135686397552,-0.02994716726243496
39,0,12,0.5295584797859192,0.05630917847156525,-0.037681546062231064
39,0,13,0.4116455912590027,0.17194072902202606,-0.012941110879182816
39,0,14,0.45539653301239014,0.11096755415201187,-0.02536848559975624
39,0,15,0.483519971370697,0.07452160120010376,-0.033598680049180984
39,0,16,0.5082653760910034,0.04253785312175751,-0.03830338642001152
39,0,17,0.3868657946586609,0.15589022636413574,-0.02091492898762226
39,0,18,0.4219227433204651,0.10738430917263031,-0.03233630582690239
39,0,19,0.4455982744693756,0.08082939684391022,-0.036838099360466
39,0,20,0.4682072401046753,0.05784459412097931,-0.03886919841170311
39,1,0,0.21083082258701324,0.5794960856437683,3.4222225053781585e-07
39,1,1,0.26317906379699707,0.5480380058288574,0.016224751248955727
39,1,2,0.30523696541786194,0.48968642950057983,0.017516711726784706
39,1,3,0.32618266344070435,0.4305069148540497,0.013522841036319733
39,1,4,0.3350432217121124,0.39204299449920654,0.008854711428284645
39,1,5,0.32920289039611816,0.46428585052490234,0.0005521023413166404
39,1,6,0.37066125869750977,0.36638736724853516,-0.009538982063531876
39,1,7,0.39688992500305176,0.3111937344074249,-0.012988995760679245
39,1,8,0.41600722074508667,0.2689029276371002,-0.013733720406889915
39,1,9,0.3156750798225403,0.4418724477291107,-0.014563064090907574
39,1,10,0.359358012676239,0.3362882733345032,-0.026402635499835014
39,1,11,0.3864835500717163,0.2771533727645874,-0.030806904658675194
39,1,12,0.4078943729400635,0.23510894179344177,-0.03177724778652191
39,1,13,0.2905098497867584,0.4189063310623169,-0.02745124325156212
39,1,14,0.2936776280403137,0.3143157660961151,-0.03564434126019478
39,1,15,0.274969220161438,0.3301113247871399,-0.027495991438627243
39,1,16,0.26701146364212036,0.3590928912162781,-0.018405942246317863
39,1,17,0.2584408223628998,0.39560768008232117,-0.039435144513845444
39,1,18,0.2579849064350128,0.3191415071487427,-0.04051930829882622
39,1,19,0.24517245590686798,0.33797314763069153,-0.029639815911650658
39,1,20,0.24065688252449036,0.36336666345596313,-0.01940915174782276
40,0,0,0.30753540992736816,0.2994624078273773,1.4672460224574024e-07
40,0,1,0.3468469977378845,0.3383021652698517,-0.010759824886918068
40,0,2,0.3953932821750641,0.32886210083961487,-0.0151037173345685
40,0,3,0.43138131499290466,0.3063555061817169,-0.02019217237830162
40,0,4,0.46132543683052063,0.2872617840766907,-0.02506961114704609
40,0,5,0.4400358498096466,0.2305406779050827,-0.0017682098550722003
40,0,6,0.48116767406463623,0.17544597387313843,-0.014328805729746819
40,0,7,0.5040255188941956,0.14176461100578308,-0.025262031704187393
40,0,8,0.5231059789657593,0.1128634661436081,-0.032736703753471375
40,0,9,0.4306711256504059,0.19607560336589813,-0.0067487722262740135
40,0,10,0.4771445393562317,0.1324641853570938,-0.018305890262126923
40,0,11,0.506192147731781,0.09116677939891815,-0.029360193759202957
40,0,12,0.5307945013046265,0.05657418072223663,-0.03681851923465729
40,0,13,0.41331592202186584,0.1716209501028061,-0.01428245473653078
40,0,14,0.4564346969127655,0.10960499942302704,-0.026291266083717346
40,0,15,0.48385167121887207,0.07376080751419067,-0.03386068344116211
40,0,16,0.5085132718086243,0.042466357350349426,-0.03827941417694092
40,0,17,0.38784971833229065,0.15612366795539856,-0.02315988764166832
40,0,18,0.4216488003730774,0.10679839551448822,-0.03407781198620796
40,0,19,0.44475099444389343,0.08036741614341736,-0.038024745881557465
40,0,20,0.467223197221756,0.0578424334526062,-0.039781179279088974
40,1,0,0.21196243166923523,0.5821681618690491,3.3633205021033064e-07
40,1,1,0.2651022970676422,0.5480285882949829,0.018074197694659233
40,1,2,0.3065136671066284,0.49028730392456055,0.020062889903783798
40,1,3,0.3254926800727844,0.4313625693321228,0.01647789590060711
40,1,4,0.3317633271217346,0.3921578526496887,0.012009525671601295
40,1,5,0.3298761546611786,0.4670843780040741,0.0016304398886859417
40,1,6,0.37132227420806885,0.37001901865005493,-0.007998624816536903
40,1,7,0.39761263132095337,0.3161822259426117,-0.01128141488879919
40,1,8,0.41670310497283936,0.27520036697387695,-0.011940956115722656
40,1,9,0.3163459300994873,0.4445401430130005,-0.013727023266255856
40,1,10,0.35943520069122314,0.33861875534057617,-0.024965515360236168
40,1,11,0.3863377571105957,0.2796371281147003,-0.029370784759521484
40,1,12,0.40738120675086975,0.23750412464141846,-0.0306781567633152
40,1,13,0.2912905514240265,0.42114758491516113,-0.026578351855278015
40,1,14,0.29694652557373047,0.3134081959724426,-0.033562272787094116
40,1,15,0.2781296968460083,0.3291485607624054,-0.02494233101606369
40,1,16,0.2690441906452179,0.35749274492263794,-0.015908828005194664
40,1,17,0.25937601923942566,0.39798566699028015,-0.03835384547710419
40,1,18,0.2601696848869324,0.3201395869255066,-0.03845163807272911
40,1,19,0.24795883893966675,0.33854883909225464,-0.027279211208224297
40,1,20,0.2432251125574112,0.3631560504436493,-0.01703314296901226
41,0,0,0.30560436844825745,0.29675185680389404,1.5414900644827867e-07
41,0,1,0.3436371684074402,0.3386736512184143,-0.014237282797694206
41,0,2,0.39345628023147583,0.3330473303794861,-0.019548390060663223
41,0,3,0.4299848675727844,0.31072506308555603,-0.024952126666903496
41,0,4,0.45959216356277466,0.28958335518836975,-0.02986803837120533
41,0,5,0.43964844942092896,0.23119552433490753,-0.0036475060041993856
41,0,6,0.4807846248149872,0.1765424907207489,-0.01668338105082512
41,0,7,0.503488302230835,0.14273977279663086,-0.0280942153185606
41,0,8,0.5220794081687927,0.11393812298774719,-0.03581282123923302
41,0,9,0.43046972155570984,0.19573625922203064,-0.00680025527253747
41,0,10,0.47715693712234497,0.13340860605239868,-0.018659433349967003
41,0,11,0.5061990022659302,0.09235410392284393,-0.030057163909077644
41,0,12,0.5305150747299194,0.057933881878852844,-0.03767620772123337
41,0,13,0.41334307193756104,0.1705470085144043,-0.012877140194177628
41,0,14,0.45691826939582825,0.11011429131031036,-0.02507699280977249
41,0,15,0.4842657744884491,0.07523585855960846,-0.03305618092417717
41,0,16,0.5083158016204834,0.044819265604019165,-0.0376197025179863
41,0,17,0.38800275325775146,0.15344099700450897,-0.020616278052330017
41,0,18,0.4221138060092926,0.10497358441352844,-0.031666770577430725
41,0,19,0.44529271125793457,0.07915480434894562,-0.036071933805942535
41,0,20,0.4676434397697449,0.05702713131904602,-0.03807874023914337
41,1,0,0.2130305916070938,0.5839366316795349,3.4377188740108977e-07
41,1,1,0.2657478153705597,0.5501489639282227,0.016682839021086693
41,1,2,0.305589497089386,0.4905957877635956,0.017944548279047012
41,1,3,0.320844441652298,0.4278065860271454,0.014016409404575825
41,1,4,0.3211100697517395,0.3834038972854614,0.009239249862730503
41,1,5,0.33010271191596985,0.4673722982406616,0.0003084831696469337
41,1,6,0.37095749378204346,0.3691648542881012,-0.009757821448147297
41,1,7,0.39673909544944763,0.31502866744995117,-0.013390092179179192
41,1,8,0.415650874376297,0.27373450994491577,-0.014179353602230549
41,1,9,0.3167348802089691,0.44548892974853516,-0.014317953959107399
41,1,10,0.3598902225494385,0.3393815755844116,-0.02514249086380005
41,1,11,0.3866806626319885,0.2801968455314636,-0.029182152822613716
41,1,12,0.40767475962638855,0.23749200999736786,-0.030314408242702484
41,1,13,0.292133629322052,0.42297786474227905,-0.026605423539876938
41,1,14,0.2963724732398987,0.31499654054641724,-0.03325594589114189
41,1,15,0.2777533233165741,0.3300597071647644,-0.025067918002605438
41,1,16,0.26908692717552185,0.3587625324726105,-0.016415180638432503
41,1,17,0.26066046953201294,0.40027305483818054,-0.037959080189466476
41,1,18,0.25987106561660767,0.32204771041870117,-0.03771461918950081
41,1,19,0.2479284703731537,0.33989131450653076,-0.026841238141059875
41,1,20,0.24386033415794373,0.364862859249115,-0.016972143203020096
42,0,0,0.30364030599594116,0.28859686851501465,1.424439091124441e-07
42,0,1,0.3433533310890198,0.3319738805294037,-0.013408630155026913
42,0,2,0.3936850130558014,0.3277687132358551,-0.018795417621731758
42,0,3,0.43085214495658875,0.308362752199173,-0.024522194638848305
42,0,4,0.46131423115730286,0.2898028492927551,-0.029880348592996597
42,0,5,0.43918371200561523,0.2310846894979477,-0.0036771611776202917
42,0,6,0.480822890996933,0.17793412506580353,-0.017140284180641174
42,0,7,0.5036472082138062,0.14487671852111816,-0.02885071374475956
42,0,8,0.5221928358078003,0.1156168207526207,-0.03677577152848244
42,0,9,0.43018826842308044,0.1956869512796402,-0.007611111272126436
42,0,10,0.4772184491157532,0.13416284322738647,-0.019954241812229156
42,0,11,0.5061725974082947,0.09317298233509064,-0.031559620052576065
42,0,12,0.5299825668334961,0.05811566114425659,-0.03933281451463699
42,0,13,0.4130992591381073,0.1701386719942093,-0.014385884627699852
42,0,14,0.4570399224758148,0.11047495901584625,-0.026791315525770187
42,0,15,0.48442351818084717,0.07581157982349396,-0.03454592451453209
42,0,16,0.5083925724029541,0.045044779777526855,-0.03907669335603714
42,0,17,0.38770222663879395,0.1520533561706543,-0.02275887317955494
42,0,18,0.42217594385147095,0.10485360771417618,-0.03393583372235298
42,0,19,0.4456268548965454,0.07965284585952759,-0.0381113663315773
42,0,20,0.46812015771865845,0.058023154735565186,-0.040019575506448746
42,1,0,0.21412143111228943,0.5851161479949951,3.3282788081123726e-07
42,1,1,0.2663137912750244,0.5511618852615356,0.016538890078663826
42,1,2,0.3104298710823059,0.4932084083557129,0.018099289387464523
42,1,3,0.33416908979415894,0.43483608961105347,0.014489191584289074
42,1,4,0.34851598739624023,0.40277203917503357,0.010222380049526691
42,1,5,0.3321005702018738,0.46910834312438965,-0.0012617651373147964
42,1,6,0.3738296329975128,0.36970916390419006,-0.012081046588718891
42,1,7,0.401208758354187,0.315875768661499,-0.015793798491358757
42,1,8,0.42138347029685974,0.27556276321411133,-0.016744086518883705
42,1,9,0.31833094358444214,0.4483213424682617,-0.015686573460698128
42,1,10,0.35963794589042664,0.3403424918651581,-0.02835233323276043
42,1,11,0.38626137375831604,0.2811986207962036,-0.03297451138496399
42,1,12,0.4073166847229004,0.23899956047534943,-0.03443469479680061
42,1,13,0.29308146238327026,0.42575380206108093,-0.027677688747644424
42,1,14,0.29843538999557495,0.31550362706184387,-0.035630594938993454
42,1,15,0.2798300087451935,0.3330320715904236,-0.026066478341817856
42,1,16,0.2708847224712372,0.3623858690261841,-0.016238266602158546
42,1,17,0.2612544596195221,0.4033967852592468,-0.03876955807209015
42,1,18,0.2613644599914551,0.3249155282974243,-0.039765000343322754
42,1,19,0.24909564852714539,0.3440936803817749,-0.028786955401301384
42,1,20,0.24406389892101288,0.368806928396225,-0.01850457862019539
43,0,0,0.3027523159980774,0.2853414714336395,1.4260905345508945e-07
43,0,1,0.34389060735702515,0.3292067348957062,-0.013449414633214474
43,0,2,0.39381587505340576,0.3261427879333496,-0.0193130224943161
43,0,3,0.43132179975509644,0.30839699506759644,-0.025553639978170395
43,0,4,0.4620846211910248,0.2919408082962036,-0.0315338559448719
43,0,5,0.43799927830696106,0.22905386984348297,-0.004940234590321779
43,0,6,0.48023515939712524,0.17789603769779205,-0.018688110634684563
43,0,7,0.5032321810722351,0.14616382122039795,-0.030655037611722946
43,0,8,0.522308886051178,0.11746463924646378,-0.03884677588939667
43,0,9,0.4293428659439087,0.19416950643062592,-0.009115665219724178
43,0,10,0.47695884108543396,0.13395807147026062,-0.021631315350532532
43,0,11,0.5066204071044922,0.09423218667507172,-0.03354524448513985
43,0,12,0.5310875177383423,0.05947659909725189,-0.041692111641168594
43,0,13,0.4122736155986786,0.169178307056427,-0.016038864850997925
43,0,14,0.45663198828697205,0.11012016236782074,-0.028672780841588974
43,0,15,0.4847396910190582,0.07635192573070526,-0.03693423047661781
43,0,16,0.509257972240448,0.04584570229053497,-0.04195937514305115
43,0,17,0.38695940375328064,0.1521334946155548,-0.02451978623867035
43,0,18,0.4220089316368103,0.10578935593366623,-0.03618127852678299
43,0,19,0.44577065110206604,0.08087539672851562,-0.04074336588382721
43,0,20,0.46797338128089905,0.05881679058074951,-0.04300577938556671
43,1,0,0.21636071801185608,0.5817440748214722,3.1898983365863387e-07
43,1,1,0.26690495014190674,0.5478681325912476,0.013893899507820606
43,1,2,0.3147168755531311,0.4936525225639343,0.013862107880413532
43,1,3,0.3479728698730469,0.4400041997432709,0.008992129005491734
43,1,4,0.377064049243927,0.4191206097602844,0.004015882965177298
43,1,5,0.3344360291957855,0.47023677825927734,-0.002285867230966687
43,1,6,0.37481534481048584,0.3701851963996887,-0.014267696999013424
43,1,7,0.4002615511417389,0.314512699842453,-0.01848383992910385
43,1,8,0.41904181241989136,0.2721925377845764,-0.019862119108438492
43,1,9,0.3203495740890503,0.4510496258735657,-0.016301719471812248
43,1,10,0.3623049557209015,0.3419167101383209,-0.0316401906311512
43,1,11,0.38899990916252136,0.28108423948287964,-0.03753508999943733
43,1,12,0.41039538383483887,0.23722314834594727,-0.03944665566086769
43,1,13,0.2951846122741699,0.4293201267719269,-0.028206855058670044
43,1,14,0.30028557777404785,0.31881651282310486,-0.039551764726638794
43,1,15,0.2809968888759613,0.33600783348083496,-0.029799755662679672
43,1,16,0.2718639075756073,0.3654446005821228,-0.01898055523633957
43,1,17,0.26394927501678467,0.4065264165401459,-0.039367709308862686
43,1,18,0.26399335265159607,0.3290303945541382,-0.04292938858270645
43,1,19,0.2508937418460846,0.34820836782455444,-0.03221210092306137
43,1,20,0.2456299364566803,0.372323602437973,-0.021629484370350838
44,0,0,0.3026524782180786,0.2940004765987396,1.5387873020245024e-07
44,0,1,0.34367313981056213,0.33537837862968445,-0.013148068450391293
44,0,2,0.39325928688049316,0.32912692427635193,-0.018857719376683235
44,0,3,0.4302063584327698,0.3094305992126465,-0.024976201355457306
44,0,4,0.46074092388153076,0.290957510471344,-0.03079269826412201
44,0,5,0.4357576370239258,0.2316988706588745,-0.005433489568531513
44,0,6,0.4787035286426544,0.18033219873905182,-0.01925554871559143
44,0,7,0.5026670694351196,0.1480323076248169,-0.0310914795845747
44,0,8,0.5225077867507935,0.11851508915424347,-0.03918369859457016
44,0,9,0.42711445689201355,0.19677461683750153,-0.009878158569335938
44,0,10,0.4755280613899231,0.13773107528686523,-0.022524826228618622
44,0,11,0.5060628652572632,0.09781862795352936,-0.034182485193014145
44,0,12,0.5312899947166443,0.06279221177101135,-0.042082007974386215
44,0,13,0.41037213802337646,0.17144882678985596,-0.016995778307318687
44,0,14,0.4556461274623871,0.11298201233148575,-0.029691101983189583
44,0,15,0.48452258110046387,0.07895985245704651,-0.03753136098384857
44,0,16,0.509596586227417,0.048235759139060974,-0.04217403382062912
44,0,17,0.38573068380355835,0.15422415733337402,-0.025653811171650887
44,0,18,0.4215736985206604,0.10790476202964783,-0.037144631147384644
44,0,19,0.4458458125591278,0.08195100724697113,-0.04119439050555229
44,0,20,0.4681481420993805,0.05896669626235962,-0.04302928224205971
44,1,0,0.21767264604568481,0.5870583057403564,3.183665171491157e-07
44,1,1,0.2679747939109802,0.5544623136520386,0.009771695360541344
44,1,2,0.31489577889442444,0.4980350136756897,0.00909206923097372
44,1,3,0.34734615683555603,0.4417777359485626,0.00425522867590189
44,1,4,0.3735596537590027,0.4145246744155884,-0.0005309685948304832
44,1,5,0.335422158241272,0.47711098194122314,-0.003933176398277283
44,1,6,0.37406009435653687,0.3745523691177368,-0.01654565893113613
44,1,7,0.39906513690948486,0.3166348338127136,-0.021537883207201958
44,1,8,0.4174628257751465,0.27168580889701843,-0.02350172959268093
44,1,9,0.3224048614501953,0.4579209089279175,-0.016203828155994415
44,1,10,0.3632825016975403,0.35076794028282166,-0.031944144517183304
44,1,11,0.38842514157295227,0.28947335481643677,-0.03842196613550186
44,1,12,0.40934357047080994,0.2446739822626114,-0.04055311530828476
44,1,13,0.29791903495788574,0.43517541885375977,-0.026961637660861015
44,1,14,0.30237534642219543,0.3245142996311188,-0.04028233140707016
44,1,15,0.2812303304672241,0.33587634563446045,-0.032918740063905716
44,1,16,0.2711201310157776,0.36229637265205383,-0.023343287408351898
44,1,17,0.26670730113983154,0.41005486249923706,-0.037282928824424744
44,1,18,0.26571792364120483,0.3345479369163513,-0.04332457110285759
44,1,19,0.2510559558868408,0.34933897852897644,-0.034636564552783966
44,1,20,0.2443120777606964,0.3714282214641571,-0.025184864178299904
45,0,0,0.3024561405181885,0.29519331455230713,1.961459332733284e-07
45,0,1,0.34172651171684265,0.3346891403198242,-0.017960084602236748
45,0,2,0.3882666528224945,0.33242741227149963,-0.02707800641655922
45,0,3,0.4235513210296631,0.3120849132537842,-0.035693589597940445
45,0,4,0.4546066224575043,0.2927817106246948,-0.043821144849061966
45,0,5,0.4359362721443176,0.2336743175983429,-0.011120551265776157
45,0,6,0.4796326756477356,0.18209442496299744,-0.02744145132601261
45,0,7,0.5045360922813416,0.15162762999534607,-0.04113473743200302
45,0,8,0.5257415771484375,0.12469210475683212,-0.05035242810845375
45,0,9,0.4272063970565796,0.19950416684150696,-0.013863032683730125
45,0,10,0.4764382839202881,0.14155185222625732,-0.0285765640437603
45,0,11,0.5075496435165405,0.10307562351226807,-0.041727107018232346
45,0,12,0.5336569547653198,0.06929656863212585,-0.050646476447582245
45,0,13,0.41041868925094604,0.17593631148338318,-0.019603479653596878
45,0,14,0.4567769169807434,0.11871602386236191,-0.034166958183050156
45,0,15,0.486280232667923,0.08527407050132751,-0.043323833495378494
45,0,16,0.5115452408790588,0.055120646953582764,-0.048659924417734146
45,0,17,0.3851742148399353,0.16001155972480774,-0.02723236382007599
45,0,18,0.421891987323761,0.11596575379371643,-0.0406838059425354
45,0,19,0.4464871883392334,0.09053075313568115,-0.0461130365729332
45,0,20,0.4688302278518677,0.06719270348548889,-0.04867033287882805
45,1,0,0.2182716727256775,0.5970509052276611,3.438399573951756e-07
45,1,1,0.26919466257095337,0.5650448799133301,0.00963466428220272
45,1,2,0.31102490425109863,0.506183922290802,0.008300431072711945
45,1,3,0.3298918306827545,0.4406404495239258,0.002439331030473113
45,1,4,0.33709290623664856,0.3940229117870331,-0.0034956017043441534
45,1,5,0.3381991386413574,0.4873649477958679,-0.004054022952914238
45,1,6,0.37977325916290283,0.39319661259651184,-0.017176415771245956
45,1,7,0.4071181118488312,0.33966171741485596,-0.0232376791536808
45,1,8,0.4264877438545227,0.2983196973800659,-0.026160597801208496
45,1,9,0.32677170634269714,0.46856623888015747,-0.017339568585157394
45,1,10,0.3656315803527832,0.3631572127342224,-0.034108880907297134
45,1,11,0.3907596170902252,0.2979985475540161,-0.04182681813836098
45,1,12,0.4109085202217102,0.2499125599861145,-0.04508092999458313
45,1,13,0.3028188645839691,0.4458155930042267,-0.029163211584091187
45,1,14,0.3071136176586151,0.3312722444534302,-0.042695868760347366
45,1,15,0.2846153974533081,0.3416149914264679,-0.035496875643730164
45,1,16,0.2737308144569397,0.367315411567688,-0.02636542357504368
45,1,17,0.27090156078338623,0.4211512506008148,-0.04073571041226387
45,1,18,0.2680417597293854,0.3396183252334595,-0.04756145179271698
45,1,19,0.25370022654533386,0.3543323874473572,-0.039307497441768646
45,1,20,0.24762868881225586,0.3778543770313263,-0.03027437813580036
46,0,0,0.2990894913673401,0.2845984995365143,2.146593942597974e-07
46,0,1,0.3376618027687073,0.3250919580459595,-0.015345638617873192
46,0,2,0.37965571880340576,0.32197555899620056,-0.02378675900399685
46,0,3,0.40798309445381165,0.3032676577568054,-0.03247220069169998
46,0,4,0.4350285530090332,0.2806158661842346,-0.040917009115219116
46,0,5,0.4347909092903137,0.2294560968875885,-0.00783228687942028
46,0,6,0.4787125587463379,0.18520072102546692,-0.02332240715622902
46,0,7,0.505246639251709,0.15908919274806976,-0.036937277764081955
46,0,8,0.5283879041671753,0.13683365285396576,-0.04641411453485489
46,0,9,0.4277589023113251,0.19807982444763184,-0.011786339804530144
46,0,10,0.47659528255462646,0.1463315635919571,-0.02565678209066391
46,0,11,0.5085227489471436,0.11353005468845367,-0.03845330700278282
46,0,12,0.5355668067932129,0.08677312731742859,-0.04739616438746452
46,0,13,0.41174980998039246,0.17616039514541626,-0.018741294741630554
46,0,14,0.45821890234947205,0.1235329806804657,-0.032630376517772675
46,0,15,0.48813360929489136,0.09170825779438019,-0.04233783856034279
46,0,16,0.5140637755393982,0.06403227150440216,-0.04848914220929146
46,0,17,0.38704657554626465,0.16198000311851501,-0.02742583677172661
46,0,18,0.42237335443496704,0.12337973713874817,-0.04052380472421646
46,0,19,0.4468787908554077,0.09882050007581711,-0.046661872416734695
46,0,20,0.46963971853256226,0.07561497390270233,-0.0501665323972702
46,1,0,0.21743005514144897,0.6012188196182251,3.3294227819169464e-07
46,1,1,0.2686724066734314,0.5741308331489563,0.0068319630809128284
46,1,2,0.30982086062431335,0.5160367488861084,0.0038816099986433983
46,1,3,0.32489556074142456,0.44257524609565735,-0.003044289769604802
46,1,4,0.32623088359832764,0.3873271048069,-0.009862869046628475
46,1,5,0.3404576778411865,0.5002875328063965,-0.0065628765150904655
46,1,6,0.3785848617553711,0.3981139063835144,-0.02100059948861599
46,1,7,0.4032658040523529,0.33992570638656616,-0.028040044009685516
46,1,8,0.42101550102233887,0.29212522506713867,-0.03159477934241295
46,1,9,0.3289893567562103,0.4816529452800751,-0.018959542736411095
46,1,10,0.3714413344860077,0.37776440382003784,-0.0366523452103138
46,1,11,0.39780473709106445,0.3151983618736267,-0.044032759964466095
46,1,12,0.41911256313323975,0.26747703552246094,-0.04679723456501961
46,1,13,0.30574172735214233,0.45777812600135803,-0.03026016429066658
46,1,14,0.3128211796283722,0.33877649903297424,-0.04527028277516365
46,1,15,0.2881316542625427,0.34694603085517883,-0.037798743695020676
46,1,16,0.27616938948631287,0.3729454278945923,-0.02785157598555088
46,1,17,0.2748871445655823,0.430743932723999,-0.04152523726224899
46,1,18,0.27522361278533936,0.3454383313655853,-0.04870890825986862
46,1,19,0.259512335062027,0.35831815004348755,-0.039897628128528595
46,1,20,0.25290679931640625,0.38253653049468994,-0.030375564470887184
47,0,0,0.2956530451774597,0.2824227511882782,2.0876674966530118e-07
47,0,1,0.3348929286003113,0.32517725229263306,-0.01390643510967493
47,0,2,0.38066738843917847,0.3221515417098999,-0.021057821810245514
47,0,3,0.4079269766807556,0.30468714237213135,-0.029195396229624748
47,0,4,0.43068966269493103,0.28244227170944214,-0.037133023142814636
47,0,5,0.4362149238586426,0.22820083796977997,-0.0016125069232657552
47,0,6,0.47744911909103394,0.19251303374767303,-0.015112603083252907
47,0,7,0.504318356513977,0.17037071287631989,-0.027876833453774452
47,0,8,0.5280758738517761,0.1530425250530243,-0.037275783717632294
47,0,9,0.4277559518814087,0.1949056088924408,-0.006334179546684027
47,0,10,0.4742031991481781,0.14960899949073792,-0.018297309055924416
47,0,11,0.5041881203651428,0.12447936087846756,-0.02958560362458229
47,0,12,0.5328587293624878,0.10298249125480652,-0.0375962108373642
47,0,13,0.4110909402370453,0.173109233379364,-0.014460951089859009
47,0,14,0.45549172163009644,0.1254001259803772,-0.02711893804371357
47,0,15,0.48435723781585693,0.09987784177064896,-0.03554967790842056
47,0,16,0.5110285878181458,0.07595093548297882,-0.041101597249507904
47,0,17,0.38584601879119873,0.160117506980896,-0.02457316406071186
47,0,18,0.41938623785972595,0.12369135022163391,-0.03640924394130707
47,0,19,0.44357821345329285,0.10250202566385269,-0.04193471372127533
47,0,20,0.4679125249385834,0.08173297345638275,-0.04552116245031357
47,1,0,0.21831238269805908,0.6118242740631104,2.9654745503648883e-07
47,1,1,0.26719486713409424,0.5845752954483032,0.005457533057779074
47,1,2,0.31149667501449585,0.5303665399551392,0.0013512235600501299
47,1,3,0.33078062534332275,0.4617473781108856,-0.0062674363143742085
47,1,4,0.33009567856788635,0.4044748544692993,-0.013861560262739658
47,1,5,0.34242138266563416,0.521159827709198,-0.009736690670251846
47,1,6,0.3844222128391266,0.4191841781139374,-0.025183483958244324
47,1,7,0.40833085775375366,0.3577490746974945,-0.03202848136425018
47,1,8,0.4245399236679077,0.3084144592285156,-0.0349014513194561
47,1,9,0.3305264115333557,0.5026506185531616,-0.021937092766165733
47,1,10,0.3782845437526703,0.393409788608551,-0.04026028513908386
47,1,11,0.40297532081604004,0.3249494433403015,-0.046491287648677826
47,1,12,0.422684907913208,0.27192431688308716,-0.04775681719183922
47,1,13,0.30784547328948975,0.4782031178474426,-0.03314259275794029
47,1,14,0.32000741362571716,0.3529602289199829,-0.0506497323513031
47,1,15,0.29347559809684753,0.35676655173301697,-0.0443597286939621
47,1,16,0.27915719151496887,0.3819811940193176,-0.03415987640619278
47,1,17,0.27770984172821045,0.4489899277687073,-0.044112809002399445
47,1,18,0.2815263867378235,0.3615332245826721,-0.05339384451508522
47,1,19,0.26442623138427734,0.368435800075531,-0.04556107521057129
47,1,20,0.25626716017723083,0.3903387486934662,-0.03620092198252678
48,0,0,0.2868911623954773,0.2801370620727539,1.7069335456199042e-07
48,0,1,0.33812379837036133,0.3183584213256836,-0.0034335812088102102
48,0,2,0.38510188460350037,0.3110200762748718,-0.004967831540852785
48,0,3,0.414063960313797,0.2966097891330719,-0.010670086368918419
48,0,4,0.44115591049194336,0.29420173168182373,-0.01605265960097313
48,0,5,0.42278507351875305,0.22687865793704987,0.02127642184495926
48,0,6,0.4585019052028656,0.20354241132736206,0.008207147009670734
48,0,7,0.4799641966819763,0.20362921059131622,-0.0067319320514798164
